filepath,label
/content/damaged-signs-Hind-2/train/images/IMG_8854_jpg.rf.c312b28750d04e33666700e2b7547ad8.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/valid/images/IMG_20180719_124651_jpg.rf.673d6af0caf40e29219ef9b65430d6c6.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-53-_jpg.rf.6ded09c1b2aa6e1e7aa3d23131841da3.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_20180725_120313_jpg.rf.dad788ca6e20c8418f1c52f17de9e5b8.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8964_jpg.rf.b48fab2bfeee1d5123ad933f206775b8.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-507-_png.rf.9f5b04370897f677d7247b915fe41578.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-109-_png.rf.83f1c6f61a417763ea5531d4aab69932.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001112_jpg.rf.5d6dcf1e96ac1ff8924397c36d8ab0a0.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8272_jpg.rf.76f09f7a8aadf8228c0254a5d9fed3c8.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-90-_jpg.rf.cebad0067c2019bb2ca6505efcd3d4ce.jpg,Domestic_trash
/content/Graffiti-1/train/images/2700215132061874466_jpg.rf.67e16a82933e8c3d09da4728f756224e.jpg,Vandalism_Graffiti
/content/Road-holes-1/train/images/1133_jpg.rf.b915f69206cab66ec3674738389ded0d.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8854_jpg.rf.90697e420338bd3043b6d1e23c99f63a.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8957_jpg.rf.eeef202182f48c5526ad5b3301c55995.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/valid/images/images17_jpg.rf.738d7328462a2f59fe4ba91c335b97af.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-728-_png.rf.d2c160ceb36f2adba2686a7175f058a3.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/valid/images/IMG_8317_jpg.rf.c8f95ba979a342f13d2e5a0309b40127.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-440-_png.rf.e705216b48c58e6ea401e9a57a916eca.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/valid/images/Datacluster-Trash-52-_jpg.rf.5bbdd128c07dd79e1d86d4df37856151.jpg,Domestic_trash
/content/Graffiti-1/train/images/images-47-_jpg.rf.20de52e057f7c10474e568510412ae67.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-307-_png.rf.c7f33a2c79dc47ab134a29005b348383.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8816_jpg.rf.966ffdbd6474c5566a2615e5bb036e7f.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/image_353_jpg.rf.1086ab359d6505876855364ec8046d2e.jpg,Vandalism_Graffiti
/content/Graffiti-1/test/images/2754757973977878180_jpg.rf.1568aa95b33cdce642ee17f3ba820058.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-25_jpg.rf.f1016a493af42715cf680df5470285ae.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1071_jpg.rf.8979f27a9e0a4b23054c0e36eba405f5.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1146_jpg.rf.17759be5b4e2c72e3544c906e496aca0.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-27_jpg.rf.ec30db65f6cbb529930ab0aadc1408e6.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001343_jpg.rf.d1708e084107187023c1e5ae9fcf59b0.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-154-_png.rf.3ffba928fd7cf12ffb176cc1de967d96.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/valid/images/548_JPG.rf.ee93578805cb3263dd87dfc763769e76.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/test/images/Datacluster-Trash-186-_jpg.rf.485f7e5098ce28f3f78e88305f718490.jpg,Domestic_trash
/content/pothole-ek-1/train/images/youtube-26_jpg.rf.f080e9805f1898918164fae57c9480da.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9008_jpg.rf.c304c6d63123bf6e7a71874f1c4fd647.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-31-_jpg.rf.ed3da2bf03f7481432a0301808ea2e48.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-104-_jpg.rf.3296b86e0b4401498765ee8a595f40c7.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-48-_png.rf.b0f49840245d5d435e173991ada7e919.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001144_jpg.rf.e711c5cd43c6551e255895f9f6c5ada6.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/test/images/1097_jpg.rf.f26fb0204f92f24dd1ec5da1522dc628.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.0ba1f7c270ff074d1ab7eaa33b592d5e.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-657-_png.rf.d0884562112fe927930501bd3b4d7748.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1164_jpg.rf.db94d19f44b7d52cd23066512541adc9.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images191_jpg.rf.21a2eb01ba5cd99c836758ae12f42a30.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2701106570139349856_jpg.rf.96da53dd92dde3c5adb4a2d813925ce0.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_20180725_121519_jpg.rf.374026de00247a10d7d51c44aaac27f4.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-222-_png.rf.234890e188cf38fb8c1aab5beb6afcb3.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-542-_png.rf.4797c21af05d74993f4daf6f40239099.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-690-_png.rf.ce7eeb771269aeec8163f6ac91f4a754.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-50-_jpg.rf.f7ece0f35265f76eac30433ccfba6671.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8256_jpg.rf.bceb1cc4f4a9058da04ea60ff9236d5c.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-808-_png.rf.801b8295791e96c34fa0bc592adf6b7f.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8364_jpg.rf.b4877a2c656875f7bab6d49fac6dabec.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001096_jpg.rf.f01194ae0007ab56b0666393e792fc17.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/test/images/images-44-_jpg.rf.397942580c1b7c3a4c69e84d7bbef625.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-236-_jpg.rf.27ce611c54511ca25030d330132ec6f2.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images224_jpg.rf.7f7c4bd0d762cd4191b4ed03fceb3bf9.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/train/images/Datacluster-Trash-91-_jpg.rf.df48343af74f5d5c87481f176a9547c6.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8975_jpg.rf.27e24a5c4238b2a3c5d5ecc411fc8205.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-596-_png.rf.f0341d9c9ba30ab5c59dd49a4a60e279.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images199_jpg.rf.15795b491c10a7664ca935440505aa03.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2775258233733199740_jpg.rf.caad83ce782aa84a71c67f3b326d6172.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001083_jpg.rf.ed354dbfda003adae52142b4f029a697.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/test/images/2755415529268202484_jpg.rf.f3a89a9eed77cc17f459d517fd475f81.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/valid/images/IMG_8274_jpg.rf.eaa5fa355794c2053ed86502ab3f3bff.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-720-_png.rf.4f1767778a094487c3344e08d0dd7753.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-634-_png.rf.e2bb7e9082680cc5cde04b327fc3ecf0.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-702-_png.rf.6b165f694759b5ba7bcb5f749210b34f.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/test/images/IMG_9084_jpg.rf.854858342ab579829580837309d28df4.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/valid/images/images220_jpg.rf.168d13a07ed7f599ee1a12c957519e80.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/train/images/Datacluster-Trash-212-_jpg.rf.d08d4e692cba933e9c0e9900f5ed5452.jpg,Domestic_trash
/content/Graffiti-1/train/images/2764847577441644719_jpg.rf.7d3fe66b6edbbb8ddea242e0836c8c2d.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-139-_jpg.rf.4a1e17b7dc790f17d9d44677bebe126b.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-763-_png.rf.ea5ee44ddf06ebb60aaad737a4d1a6c5.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-519-_png.rf.ae33f9952df0a069e9f6f97e861c33b5.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-783-_png.rf.6f6b8443f86b4557ed9ea1ceda2a3111.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/valid/images/2755416480117086060_jpg.rf.a806d0633a4ed45dc2e7111eca32750e.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2755577379564134024_jpg.rf.360bdd0d508ef1da86bf3dc7d10a3f94.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_9075_jpg.rf.473f54ae6779a1d461e503dbee27e30a.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001172_jpg.rf.a05121054ccd52a77a9106c81d8a5302.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8841_jpg.rf.32297e62e99aaac4925921ce6cfc0425.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/test/images/IMG_20180714_103103_jpg.rf.2559c7530e17437cc31a03f4284a8cd9.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/00182_jpg.rf.27bcd0c2be729aea8762464c37d302d4.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/train/images/1150_jpg.rf.6e3a0559bbe678c324a5fc531aa7a224.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-672-_png.rf.4bb1a300e4a7efa7db090695cf714e70.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/valid/images/2775444263933989333_jpg.rf.132c3ab1c1603d344be3ccb58af596b8.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0096_jpg.rf.09038a33d9e0b31033abe63d77c57e06.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-103-_png.rf.c0c16f827f2c419cbf55e3ae773f7d85.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8730_jpg.rf.bbff1fccb558de5f88f9dac6ec8802bb.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2700462409778275828_jpg.rf.f0250ff7cea81c2e2053543db23a4b06.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_20180810_092230_jpg.rf.ac71341753764461e17897b97a393e0b.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-156-_jpg.rf.0973fff572749962c0d36de4775ec705.jpg,Domestic_trash
/content/pothole-ek-1/valid/images/images207_jpg.rf.0c061f1b5ee4369fbeb0e482e47d2ac6.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8693_jpg.rf.f29da9fe33eae88f7e28a77a8481ce27.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-24-_jpg.rf.a238114ad541f6de86a33002521910b7.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-106-_png.rf.54bd1b1276c4f8c162f4c113d8705187.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/554_JPG.rf.7146623ad6e3192c5c3d10b12c6f6d12.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/images-2024-07-07T003806-248_jpg.rf.dc0012b9dc6a0d2940ccfdf44755a04e.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-576-_png.rf.619f1140f136ef717525264c7bce4045.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8281_jpg.rf.04c649eed159ceb13d9414b563900272.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/valid/images/Datacluster-Trash-173-_jpg.rf.eb8b7837fe7392db1227a7807654f97b.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-168-_png.rf.843d7bb84ad6e5d07be4380218d4e71d.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1125_jpg.rf.28e9ef69aeb2b0ae2e4781db176f4e8c.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-90-_png.rf.d0d04ea96e3b386b33f3f2387227b4d0.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001096_jpg.rf.f01194ae0007ab56b0666393e792fc17.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-250-_jpg.rf.9ef7c909bdcd182838ebd5385550cfe5.jpg,Domestic_trash
/content/concrete-3/train/images/001341_jpg.rf.4d4d38435df182e1f56070f016f3fb74.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/2687252234321913479_jpg.rf.c053cbb35f05f195e881575bf84acadd.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-354-_png.rf.ee62c173620277f7b3d0b8a7f9e263c1.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001005_jpg.rf.0a5f70f0656dcb6f3f4410fc329e21e0.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-26_jpg.rf.f080e9805f1898918164fae57c9480da.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-93-_png.rf.fb6c4e50f228db8cbad3fa0f79db1390.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/valid/images/IMG_20180719_125528_jpg.rf.118d94497ae206ee9dacbe2ad83f23fb.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.37a681bac1ae16b870262b4e12ea4539.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0028_jpg.rf.1dff26bf0e666ae96eceb186c308dfb8.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8812_jpg.rf.dbe622845f25feb4fe8f0722d307be93.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180720_143252_jpg.rf.a1f1c5563a65f647a02bdeabccdc749d.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-352-_png.rf.00cf3f846e9aecbdd0265ca99f098525.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-474-_png.rf.aed59b2670f1729428ece7454d9eba73.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8220_jpg.rf.23d2622cdf635c16b0109d22dae3320f.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180725_121811_jpg.rf.c1524477e1a1a19e7609e325890093f4.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-206-_jpg.rf.423c92d2e1a7afe4c93223c490a40e62.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_20180725_114909_jpg.rf.0ab56ad1b1ce0db3d0c193d696a77182.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-216-_png.rf.8228c28a140e1342f4b37fbb9d76c818.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images220_jpg.rf.1059ff5ec1d124a69ca1e86efcd822e1.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images229_jpg.rf.a83d2396116563e5fbfc48b50db35db9.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001156_jpg.rf.11f0572f59382b135a7f73f84b319d83.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images173_jpg.rf.7741b333f1179b8f1b292ca592f3e5f6.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0019_jpg.rf.df90e190c19090b487a349b3f0d3469a.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.5a5cc738dd4b640fca60f9a2bb47cf7c.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-73-_png.rf.4ccc716f73443ea79a9b39e3d80cdfde.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-238-_jpg.rf.88f8c8f146b3be9d719f06bff6388f8c.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8254_jpg.rf.11c685e7f5fbae827d0de1b8c5c6e884.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2753954606108201329_jpg.rf.e44968a85e6dd078f23bf92ba3bea105.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-219-_jpg.rf.bd41913e3985afb940ca494d386a44cd.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-609-_png.rf.7f532a0d667246cd5092780f54a33989.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/valid/images/Datacluster-Trash-114-_jpg.rf.597ccb5677120eb67fb5f6061bddbcad.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images220_jpg.rf.060821c69cb989c2fa8a7238c65c2944.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9007_jpg.rf.9aecabdd1ec7add07eab53f6d4bd3d0d.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-129-_png.rf.3a9d75b7221aa4033a0955c50c7a5d01.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/train/images/Datacluster-Trash-94-_jpg.rf.02a6421dbcd171eb857062df2a914bd7.jpg,Domestic_trash
/content/concrete-3/train/images/0058_jpg.rf.afcd67b026550a7e1b78d8a5e30ba053.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/2766121201670290671_jpg.rf.519fddfd64ce754f7206dbe3c8ab2a4e.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-193-_jpg.rf.a71d59c2ea4e6a8846443ebec87141c4.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_9060_jpg.rf.4f956f9a86d144bff962a7f14ee8e43a.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-6-_png.rf.6abfc1f5a66f4f4441aae1c27118683b.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-27_jpg.rf.5f403de5fbc4a91f07ae68fd3308db9f.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-729-_png.rf.45b60765c24651a3e837db4cf0fc1f10.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/valid/images/IMG_8222_jpg.rf.343d424c003ca262ac3e9df2bf9f7887.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2701106570139349856_jpg.rf.96da53dd92dde3c5adb4a2d813925ce0.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8720_jpg.rf.3755ac0848184051178ea24c6baac63a.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/00183_jpg.rf.268fc3365fc69187b0efec9e94b8e0cc.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180717_122754_jpg.rf.a47df5debe1c04332f71b8bd83c6577a.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_20180810_090336_jpg.rf.0c073f507bced4ce087790272e2848ae.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/01009_jpg.rf.f61cfd749d871aac9b23341966436c4f.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.11b65535bd7971119680422444cc2ac9.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images218_jpg.rf.6f2a4c0a71dbecc2009ce925ade0f8c6.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-39-_png.rf.c6a47d4b29a64bd90ddf90c203afb82d.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8191_jpg.rf.bda370eaa4fa371b7f983d53204a5c0e.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/train/images/Datacluster-Trash-148-_jpg.rf.5d60496b2e9d0e0b4c80e3526525c037.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8327_jpg.rf.2e682d3f3c59dca83e6f31d06a9eeb10.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/valid/images/001072_jpg.rf.6a0d61e2683c03e8ca2fc6494bd8fd7d.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/test/images/Datacluster-Trash-213-_jpg.rf.0357c2410e93165d4c7c4d79e32d3075.jpg,Domestic_trash
/content/concrete-3/train/images/001280_jpg.rf.cacfb49eb84381dad172e8e2f11525f1.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8913_jpg.rf.b0c94a535a4e4dda58512512de38d452.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_9078_jpg.rf.9f9461ffb7c81cd8b76eaf39d92e6241.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0312_jpg.rf.351e66f33f5b480e2f1d57f2d41e1cea.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/train/images/Datacluster-Trash-11-_jpg.rf.aba27a6f9d4969ffcddae42f7b908e37.jpg,Domestic_trash
/content/concrete-3/train/images/0069_jpg.rf.94f3c97efcd189d4fca7144dc46108d1.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/valid/images/2764873853769386415_jpg.rf.389e49e16e66f898de78cc91c8e5982e.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/train/images/Datacluster-Trash-249-_jpg.rf.97fae9009fc7c139345045c63f601cdc.jpg,Domestic_trash
/content/concrete-3/train/images/0004_jpg.rf.6f9975f34585484924c2926f79448070.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-589-_png.rf.8b9b4000ba2a92b19703c5888e9f6772.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001256_jpg.rf.36c9eb32b313e6dd8861f78948f2c9c1.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-366-_png.rf.f65a6fe75d736ed7c4a6057edd0c604e.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2754056455930831435_jpg.rf.dd7e4c99c95fa07090a82ada3e4785ab.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-46-_png.rf.ba7b8e27835528f3b523a0969d368b63.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_0162_JPG_jpg.rf.21776c28202421135a9c776c1c7a7c0b.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-429-_png.rf.e04e516a2b1063f47cf20c04e06b33db.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images179_jpg.rf.2dbb41777e7c7cd2186534a3de21a281.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20100101_021651_jpg.rf.e319818f57efdacc531fbd009c1be5f1.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2700462409778275828_jpg.rf.01611216e699deb1aa865a14f06cd299.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0070_jpg.rf.f99295be3f826b4ffcdfc78cbe32b9d9.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/images-2024-07-07T003812-142_jpg.rf.1b05b1a260925d83380e9e6906c947ef.jpg,Vandalism_Graffiti
/content/Road-holes-1/valid/images/1008_jpg.rf.5570cac1cfe6407f06a5ce8101a1799c.jpg,Road_Issues_Pothole
/content/Illegal-Parking-5/train/images/30717230707_cc09c3e457_b_jpg.rf.1d5a1334fabe41fd6f5f19a2d25ac002.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/images-17-_jpg.rf.223367266a595d18a813d0306dfd1912.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-376-_png.rf.f4b592292c0838635650de999d300d23.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/image_367_jpg.rf.efcc04d991eab8d601b363a062a818b8.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0076_jpg.rf.45e351e3ec08ec9ea5ae7ab29be2dd15.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001217_jpg.rf.624094151962f6f0a794faa629ca920a.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-127-_png.rf.a8651441073065213ca4d2c7d51b52ec.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0071_jpg.rf.fc56dd0ac6376931bc315f706d3b423c.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/valid/images/illegal-parking-33-_png.rf.3d404043d691ff15f0a6c91c81589aeb.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/valid/images/001056_jpg.rf.bc1daf05fb794041c357b78648806935.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/test/images/youtube-30_jpg.rf.172c3f7f99ed5e28639f0224dd4f775a.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-473-_png.rf.c4543473b5153ac499559e51eef9267f.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1073_jpg.rf.c7fcb6fb9fc1c22f3df8b6678938dc6d.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8818_jpg.rf.3f8bf808002ad79cac5bcf414cde3ef4.jpg,Road_Issues_Damaged_Sign
